# Seed: 12345
# Global Bias (mu_target): 8.000000
# Slot Sizes: (20, 20, 20)
# Embedding: d=16, series_divisor=5, sigma_z=0.3
# Interaction: rank=4, lambda=1.0
# Cliffs: eta_spike=0.3, hotspots=2, nu_spike=6.0, sigma_spike=1.0, ell=0.4
# Residual: nu_res=6.0
# Fractions: f_main=0.35, f_int=0.35, f_res=0.30000000000000004
# Clip Rate: 0.006625
# VarFrac: main=0.350000, int=0.350000, res=0.300000
# VarFracInt: smooth=0.700000, spike=0.300000
#
# Main Effects per Slot/BB:
# Slot A: 0.8414, -0.2531, -0.9954, -0.0634, -0.7236, -0.6849, -0.5711, -0.5953, -0.1566, 0.1284, 0.6532, -0.9432, -0.8762, -0.3111, -0.1582, -0.8034, 0.5374, -0.4910, 0.9755, 0.3057
# Slot B: -0.8647, 0.8142, -0.0968, 0.6067, 0.4447, -0.4231, -0.0125, -0.9004, -0.9205, -0.3252, 0.8351, 0.4702, 0.5293, -0.1562, 0.9145, 0.1327, 0.2099, 0.7890, -0.5312, -0.5564
# Slot C: 0.0955, 0.0884, 0.2673, -0.7972, -0.4379, -0.4848, -0.0229, 0.1773, -0.1375, 0.7747, -0.1770, 0.0727, -0.7564, 0.0017, 0.9037, 0.7850, -0.9750, 0.9665, 0.1151, 0.6337
#
CellIndex,Slot_A,Slot_B,Slot_C,y_main,y_int,y_int_smooth,y_int_spike,y_res,y_latent,y_obs,is_top1_latent
1230,3,1,10,0.573783,-0.108401,-0.095237,-0.013164,0.033557,8.294178,8.294178,0
1231,3,1,11,0.823516,-0.539760,-0.527237,-0.012523,-1.123598,7.431771,7.431771,0
1232,3,1,12,-0.005653,-0.115218,-0.102882,-0.012335,2.014126,8.847505,8.847505,0
1233,3,1,13,0.752496,-0.126431,-0.077122,-0.049309,0.128966,8.423101,8.423101,0
1234,3,1,14,1.654528,-0.350994,-0.338475,-0.012519,0.236716,8.754045,8.754045,0
1235,3,1,15,1.535839,-0.642234,-0.629711,-0.012523,-0.588269,7.982129,7.982129,0
1236,3,1,16,-0.224162,0.010643,-0.119619,0.130262,-3.509077,6.340301,6.340301,0
1237,3,1,17,1.717301,-0.552063,-0.539540,-0.012523,2.034167,9.386070,9.386070,0
1238,3,1,18,0.865889,-0.677924,-0.665401,-0.012523,-0.903083,7.402914,7.402914,0
1239,3,1,19,1.384484,-0.448411,-0.435888,-0.012523,-0.984063,7.928895,7.928895,0
1240,3,2,0,-0.064787,0.236715,0.249204,-0.012489,-0.021412,8.277701,8.277701,0
1241,3,2,1,-0.071816,0.282167,0.294850,-0.012683,-0.191267,8.246897,8.246897,0
1242,3,2,2,0.107052,0.317823,0.330334,-0.012511,0.396354,8.660398,8.660398,0
1243,3,2,3,-0.957442,0.256656,0.286252,-0.029596,0.703408,8.103240,8.103240,0
1244,3,2,4,-0.598130,0.232522,0.245040,-0.012519,1.190295,8.510553,8.510553,0
1245,3,2,5,-0.645026,0.251059,0.263578,-0.012519,1.691141,8.731981,8.731981,0
1246,3,2,6,-0.183163,0.382643,0.395162,-0.012519,-3.087399,6.972679,6.972679,0
1247,3,2,7,0.017002,0.215389,0.227908,-0.012519,-0.178845,8.230378,8.230378,0
1248,3,2,8,-0.297766,0.382245,0.394764,-0.012519,-0.620233,8.029675,8.029675,0
1249,3,2,9,0.614445,0.273759,0.286517,-0.012758,-2.410589,7.630773,7.630773,0
1250,3,2,10,-0.337268,0.314528,0.327688,-0.013160,1.363022,8.835092,8.835092,0
1251,3,2,11,-0.087536,0.368568,0.381087,-0.012519,0.067126,8.452037,8.452037,0
1252,3,2,12,-0.916704,0.201509,0.213840,-0.012331,-0.806751,7.376956,7.376956,0
1253,3,2,13,-0.158555,0.213638,0.262943,-0.049305,0.244469,8.317767,8.317767,0
1254,3,2,14,0.743476,0.264040,0.276555,-0.012515,0.586807,9.063073,9.063073,0
1255,3,2,15,0.624787,0.273139,0.285658,-0.012519,0.740785,9.073355,9.073355,0
1256,3,2,16,-1.135214,0.382801,0.252535,0.130266,0.198083,7.908793,7.908793,0
1257,3,2,17,0.806250,0.383840,0.396359,-0.012519,-0.575465,8.704030,8.704030,0
1258,3,2,18,-0.045162,0.281327,0.293846,-0.012519,-0.327465,8.199591,8.199591,0
1259,3,2,19,0.473433,0.423480,0.435999,-0.012519,-3.069480,7.414363,7.414363,0
1260,3,3,0,0.638751,0.135685,0.148178,-0.012493,0.716579,8.916905,8.916905,0
1261,3,3,1,0.631722,0.439250,0.451937,-0.012687,-1.005049,8.466967,8.466967,0
1262,3,3,2,0.810590,0.329483,0.341999,-0.012515,0.544419,9.156546,9.156546,0
1263,3,3,3,-0.253904,0.414178,0.443778,-0.029600,0.662341,8.676193,8.676193,0
1264,3,3,4,0.105408,0.377135,0.389658,-0.012523,0.147952,8.612449,8.612449,0
1265,3,3,5,0.058512,0.489198,0.501721,-0.012523,-1.056953,8.160531,8.160531,0
1266,3,3,6,0.520374,0.735104,0.747627,-0.012523,-1.230275,8.629212,8.629212,0
1267,3,3,7,0.720539,0.393931,0.406454,-0.012523,-0.430329,8.730870,8.730870,0
1268,3,3,8,0.405772,0.882969,0.895491,-0.012523,-1.910983,8.416379,8.416379,0
1269,3,3,9,1.317983,0.438489,0.451251,-0.012762,-0.347991,9.171148,9.171148,0
1270,3,3,10,0.366269,0.512664,0.525828,-0.013164,0.472611,9.066108,9.066108,0
1271,3,3,11,0.616002,0.819732,0.832254,-0.012523,0.217780,9.440683,9.440683,0
1272,3,3,12,-0.213166,0.082867,0.095202,-0.012335,0.489722,8.251165,8.251165,0
1273,3,3,13,0.544983,0.329623,0.378932,-0.049309,1.017840,9.215705,9.215705,0
1274,3,3,14,1.447014,0.272336,0.284855,-0.012519,-1.269672,8.641299,8.641299,0
1275,3,3,15,1.328325,0.460679,0.473201,-0.012523,0.232626,9.466849,9.466849,0
1276,3,3,16,-0.431676,0.306069,0.175807,0.130262,2.489216,9.283462,9.283462,0
1277,3,3,17,1.509787,0.851106,0.863628,-0.012523,0.507293,10.135757,10.135757,0
1278,3,3,18,0.658376,0.471732,0.484255,-0.012523,-0.908706,8.562961,8.562961,0
1279,3,3,19,1.176970,0.879800,0.892323,-0.012523,-0.660048,9.438875,9.438875,0
1280,3,4,0,0.476735,-0.155761,-0.143268,-0.012493,0.742324,8.507137,8.507137,0
1281,3,4,1,0.469707,-0.052746,-0.040059,-0.012687,1.213924,8.833214,8.833214,0
1282,3,4,2,0.648575,-0.284478,-0.271962,-0.012516,2.566242,9.296541,9.296541,0
1283,3,4,3,-0.415920,-0.174091,-0.144491,-0.029600,-1.593665,6.894028,6.894028,0
1284,3,4,4,-0.056607,-0.540120,-0.527597,-0.012523,0.714956,7.749932,7.749932,0
1285,3,4,5,-0.103504,-0.545134,-0.532611,-0.012523,0.275832,7.516364,7.516364,0
1286,3,4,6,0.358359,-0.308646,-0.296123,-0.012523,-0.016540,7.920226,7.920226,0
1287,3,4,7,0.558524,-0.639444,-0.626921,-0.012523,-1.377879,7.047838,7.047838,0
1288,3,4,8,0.243757,-0.543149,-0.530626,-0.012523,1.011824,8.059360,8.059360,0
1289,3,4,9,1.155967,-0.104434,-0.091672,-0.012762,1.206418,9.177393,9.177393,0
1290,3,4,10,0.204254,-0.019174,-0.006010,-0.013164,-0.380064,7.987009,7.987009,0
1291,3,4,11,0.453987,-0.431079,-0.418556,-0.012523,0.152332,7.916860,7.916860,0
1292,3,4,12,-0.375182,-0.122636,-0.110300,-0.012335,-0.847030,7.316112,7.316112,0
1293,3,4,13,0.382968,-0.072413,-0.023104,-0.049309,-0.182960,8.122950,8.122950,0
1294,3,4,14,1.284999,-0.284788,-0.272268,-0.012519,-0.389034,8.324401,8.324401,0
1295,3,4,15,1.166310,-0.501098,-0.488575,-0.012523,-0.237331,8.081662,8.081662,0
1296,3,4,16,-0.593691,0.032864,-0.097398,0.130262,0.994200,8.200550,8.200550,0
1297,3,4,17,1.347772,-0.436626,-0.424103,-0.012523,2.758080,9.626967,9.626967,0
1298,3,4,18,0.496361,-0.543591,-0.531068,-0.012523,-1.805925,6.923062,6.923062,0
1299,3,4,19,1.014955,-0.339648,-0.327125,-0.012523,-0.527584,8.040370,8.040370,0
1300,3,5,0,-0.391068,0.739330,0.771912,-0.032582,0.468567,8.870284,8.870284,0
1301,3,5,1,-0.398097,0.541828,0.574604,-0.032776,0.532330,8.674424,8.674424,0
1302,3,5,2,-0.219229,0.520218,0.552823,-0.032605,-2.603343,7.325920,7.325920,0
1303,3,5,3,-1.283723,0.473375,0.523063,-0.049688,1.401106,8.470950,8.470950,0
1304,3,5,4,-0.924411,0.123741,0.156353,-0.032612,-0.007128,7.650130,7.650130,0
1305,3,5,5,-0.971307,0.079298,0.111910,-0.032612,-1.023970,7.109021,7.109021,0
1306,3,5,6,-0.509445,0.073028,0.105640,-0.032612,0.391115,8.020181,8.020181,0
1307,3,5,7,-0.309280,0.015876,0.048488,-0.032612,2.153379,8.878203,8.878203,0
1308,3,5,8,-0.624047,-0.285722,-0.253110,-0.032612,0.937898,7.800798,7.800798,0
1309,3,5,9,0.288164,0.513708,0.546559,-0.032851,3.599765,10.447258,10.447258,0
1310,3,5,10,-0.663550,0.575977,0.609230,-0.033253,-1.418470,7.666141,7.666141,0
1311,3,5,11,-0.413817,-0.105079,-0.072467,-0.032612,-1.735435,6.907765,6.907765,0
1312,3,5,12,-1.242985,0.722480,0.754905,-0.032425,0.136867,8.196938,8.196938,0
1313,3,5,13,-0.484836,0.561480,0.630878,-0.069398,-3.031642,7.019826,7.019826,0
1314,3,5,14,0.417195,0.506799,0.539407,-0.032608,0.716411,9.200818,9.200818,0
1315,3,5,15,0.298506,0.153645,0.186257,-0.032612,-0.792025,8.048006,8.048006,0
1316,3,5,16,-1.461495,0.863022,0.753009,0.110013,-1.491883,7.482190,7.482190,0
1317,3,5,17,0.479968,-0.148839,-0.116227,-0.032612,0.019255,8.187033,8.187033,0
1318,3,5,18,-0.371443,0.122281,0.154893,-0.032612,0.272896,8.102847,8.102847,0
1319,3,5,19,0.147151,-0.020500,0.012112,-0.032612,1.141981,8.645915,8.645915,0
1320,3,6,0,0.019556,0.031226,0.043719,-0.012493,0.711852,8.432209,8.432209,0
1321,3,6,1,0.012527,-0.087512,-0.074825,-0.012687,0.426541,8.165207,8.165207,0
1322,3,6,2,0.191395,-0.255361,-0.242845,-0.012516,-0.569782,7.628862,7.628862,0
1323,3,6,3,-0.873099,-0.214953,-0.185353,-0.029600,1.961104,8.199419,8.199419,0
1324,3,6,4,-0.513787,-0.680587,-0.668064,-0.012523,0.206645,7.091031,7.091031,0
1325,3,6,5,-0.560683,-0.754046,-0.741523,-0.012523,0.164512,6.961994,6.961994,0
1326,3,6,6,-0.098821,-0.604680,-0.592157,-0.012523,-0.603328,7.051629,7.051629,0
1327,3,6,7,0.101345,-0.830489,-0.817966,-0.012523,1.053246,7.672909,7.672909,0
1328,3,6,8,-0.213423,-1.017911,-1.005388,-0.012523,-0.069263,6.765541,6.765541,0
1329,3,6,9,0.698788,-0.128249,-0.115487,-0.012762,1.776644,9.140757,9.140757,0
1330,3,6,10,-0.252926,-0.048528,-0.035364,-0.013164,0.747639,8.198415,8.198415,0
1331,3,6,11,-0.003193,-0.810763,-0.798240,-0.012523,0.156169,7.224103,7.224103,0
1332,3,6,12,-0.832361,0.064440,0.076776,-0.012335,-0.349811,7.481935,7.481935,0
1333,3,6,13,-0.074212,-0.057676,-0.008366,-0.049309,0.128876,8.011574,8.011574,0
1334,3,6,14,0.827819,-0.239702,-0.227183,-0.012519,-0.065931,8.252089,8.252089,0
1335,3,6,15,0.709130,-0.680710,-0.668187,-0.012523,3.240890,9.197037,9.197037,0
1336,3,6,16,-1.050871,0.185424,0.055162,0.130262,-0.996767,7.193064,7.193064,0
1337,3,6,17,0.890593,-0.881403,-0.868880,-0.012523,0.766058,7.951243,7.951243,0
1338,3,6,18,0.039181,-0.706213,-0.693690,-0.012523,-0.273214,7.170192,7.170192,0
1339,3,6,19,0.557775,-0.712530,-0.700007,-0.012523,-3.757551,5.880459,5.880459,0
1340,3,7,0,-0.868357,-0.390145,-0.377652,-0.012493,-1.286728,6.525219,6.525219,0
1341,3,7,1,-0.875386,-0.825041,-0.812353,-0.012687,0.386777,6.798093,6.798093,0
1342,3,7,2,-0.696518,-0.073267,-0.060752,-0.012516,-0.047968,7.545891,7.545891,0
1343,3,7,3,-1.761012,-0.780020,-0.750420,-0.029600,-1.945732,5.261543,5.261543,0
1344,3,7,4,-1.401700,0.025524,0.038047,-0.012523,-0.421916,7.069232,7.069232,0
1345,3,7,5,-1.448596,-0.219528,-0.207005,-0.012523,1.870970,7.813247,7.813247,0
1346,3,7,6,-0.986734,-0.218150,-0.205627,-0.012523,0.374603,7.405205,7.405205,0
1347,3,7,7,-0.786569,0.077560,0.090083,-0.012523,0.556381,7.936916,7.936916,0
1348,3,7,8,-1.101336,-0.017063,-0.004540,-0.012523,0.782975,7.748537,7.748537,0
1349,3,7,9,-0.189125,-0.858820,-0.846058,-0.012762,-0.649655,6.693056,6.693056,0
1350,3,7,10,-1.140839,-1.020192,-1.007028,-0.013164,0.972729,6.690349,6.690349,0
1351,3,7,11,-0.891106,-0.300517,-0.287994,-0.012523,1.016847,7.662508,7.662508,0
1352,3,7,12,-1.720274,-0.350469,-0.338133,-0.012335,-0.342880,6.496771,6.496771,0
1353,3,7,13,-0.962125,-0.929454,-0.880145,-0.049309,-0.575214,6.191422,6.191422,0
1354,3,7,14,-0.060094,-0.204752,-0.192233,-0.012519,-0.506355,7.565805,7.565805,0
1355,3,7,15,-0.178783,-0.082793,-0.070270,-0.012523,-1.645008,7.112754,7.112754,0
1356,3,7,16,-1.938784,-0.259069,-0.389330,0.130262,1.128067,7.140687,7.140687,0
1357,3,7,17,0.002679,-0.153255,-0.140732,-0.012523,1.585222,8.614306,8.614306,0
1358,3,7,18,-0.848732,-0.040087,-0.027564,-0.012523,-0.073799,7.481289,7.481289,0
1359,3,7,19,-0.330138,-0.337195,-0.324672,-0.012523,0.507606,7.720642,7.720642,0
1360,3,8,0,-0.888489,0.741433,0.753926,-0.012493,0.022007,8.375150,8.375150,0
1361,3,8,1,-0.895518,0.730781,0.743468,-0.012687,0.355290,8.511082,8.511082,0
1362,3,8,2,-0.716650,0.702213,0.714729,-0.012515,-0.513167,8.188751,8.188751,0
1363,3,8,3,-1.781144,0.699008,0.728609,-0.029600,2.538262,8.947945,8.947945,0
1364,3,8,4,-1.421832,0.490635,0.503158,-0.012523,1.499559,8.453562,8.453562,0
1365,3,8,5,-1.468728,0.522778,0.535301,-0.012523,0.066444,7.808228,7.808228,0
1366,3,8,6,-1.006866,0.591279,0.603802,-0.012523,-0.088449,8.086994,8.086994,0
1367,3,8,7,-0.806700,0.440981,0.453504,-0.012523,1.082190,8.571081,8.571081,0
1368,3,8,8,-1.121468,0.457910,0.470433,-0.012523,1.608831,8.644240,8.644240,0
1369,3,8,9,-0.209257,0.730670,0.743432,-0.012762,-0.569058,8.494797,8.494797,0
1370,3,8,10,-1.160970,0.800029,0.813193,-0.013164,-1.637872,7.522717,7.522717,0
1371,3,8,11,-0.911238,0.541436,0.553958,-0.012523,-0.078093,8.092486,8.092486,0
1372,3,8,12,-1.740406,0.686216,0.698552,-0.012335,1.294260,8.390389,8.390389,0
1373,3,8,13,-0.982257,0.695600,0.744909,-0.049309,0.636445,8.548734,8.548734,0
1374,3,8,14,-0.080226,0.665576,0.678095,-0.012519,0.546855,9.007156,9.007156,0
1375,3,8,15,-0.198915,0.544813,0.557336,-0.012523,1.162432,9.082774,9.082774,0
1376,3,8,16,-1.958916,0.867590,0.737328,0.130262,-0.125855,7.816433,7.816433,0
1377,3,8,17,-0.017452,0.509656,0.522179,-0.012523,-0.860345,8.228189,8.228189,0
1378,3,8,18,-0.868864,0.547755,0.560277,-0.012523,1.091402,8.657923,8.657923,0
1379,3,8,19,-0.350269,0.614127,0.626650,-0.012523,1.464902,9.208793,9.208793,0
1380,3,9,0,-0.293131,-0.822550,-0.810057,-0.012493,0.437663,7.168030,7.168030,0
1381,3,9,1,-0.300160,-0.888887,-0.876199,-0.012687,0.149823,6.958453,6.958453,0
1382,3,9,2,-0.121292,-0.359186,-0.346670,-0.012516,-0.642252,7.295039,7.295039,0
1383,3,9,3,-1.185787,-0.918427,-0.888827,-0.029600,-0.861561,5.941042,5.941042,0
1384,3,9,4,-0.826474,-0.030946,-0.018423,-0.012523,-0.003330,7.536793,7.536793,0
1385,3,9,5,-0.873371,-0.276669,-0.264146,-0.012523,0.889008,7.641344,7.641344,0
1386,3,9,6,-0.411508,0.142600,0.155123,-0.012523,0.361620,8.142356,8.142356,0
1387,3,9,7,-0.211343,0.024593,0.037116,-0.012523,0.444991,8.166699,8.166699,0
1388,3,9,8,-0.526110,0.564237,0.576760,-0.012523,-0.024630,8.369858,8.369858,0
1389,3,9,9,0.386101,-0.933288,-0.920526,-0.012762,-0.618382,6.963864,6.963864,0
1390,3,9,10,-0.565613,-1.083661,-1.070497,-0.013164,-1.004107,6.057666,6.057666,0
1391,3,9,11,-0.315880,0.151130,0.163653,-0.012523,1.981262,8.947010,8.947010,0
1392,3,9,12,-1.145048,-0.700317,-0.687981,-0.012335,-0.502514,6.372672,6.372672,0
1393,3,9,13,-0.386899,-1.054218,-1.004909,-0.049309,0.704777,6.975476,6.975476,0
1394,3,9,14,0.515132,-0.472753,-0.460234,-0.012519,0.360924,8.001520,8.001520,0
1395,3,9,15,0.396443,-0.185565,-0.173042,-0.012523,1.232098,8.649748,8.649748,0
1396,3,9,16,-1.363558,-0.610579,-0.740841,0.130262,-0.282666,6.444173,6.444173,0
1397,3,9,17,0.577905,0.309334,0.321857,-0.012523,0.801255,9.113700,9.113700,0
1398,3,9,18,-0.273506,-0.101605,-0.089082,-0.012523,-2.379670,6.700732,6.700732,0
1399,3,9,19,0.245088,0.112767,0.125290,-0.012523,-0.487342,8.109702,8.109702,0
1400,3,10,0,0.867092,0.313836,0.326286,-0.012451,-0.179401,8.842336,8.842336,0
1401,3,10,1,0.860064,0.569213,0.581858,-0.012645,-1.518658,8.512908,8.512908,0
1402,3,10,2,1.038932,0.309139,0.321612,-0.012473,-1.356547,8.401763,8.401763,0
1403,3,10,3,-0.025563,0.448374,0.477925,-0.029551,-0.486662,8.325308,8.325308,0
1404,3,10,4,0.333750,0.199941,0.212421,-0.012480,0.075497,8.516206,8.516206,0
1405,3,10,5,0.286853,0.214991,0.227472,-0.012480,-1.941589,7.585448,7.585448,0
1406,3,10,6,0.748716,0.592099,0.604580,-0.012480,-0.805317,8.798032,8.798032,0
1407,3,10,7,0.948881,0.128053,0.140534,-0.012480,-0.733749,8.430158,8.430158,0
1408,3,10,8,0.634113,0.522666,0.535146,-0.012480,-0.315069,8.876292,8.876292,0
1409,3,10,9,1.546324,0.530296,0.543016,-0.012719,0.334694,9.719997,9.719997,0
1410,3,10,10,0.594611,0.613545,0.626667,-0.013121,0.469436,9.312320,9.312320,0
1411,3,10,11,0.844343,0.549190,0.561670,-0.012480,-1.563499,8.460789,8.460789,0
1412,3,10,12,0.015175,0.352741,0.365035,-0.012294,1.166999,8.996608,8.996608,0
1413,3,10,13,0.773324,0.508774,0.558041,-0.049267,0.083327,9.124682,9.124682,0
1414,3,10,14,1.675355,0.300720,0.313197,-0.012477,-2.083224,8.436898,8.436898,0
1415,3,10,15,1.556666,0.226904,0.239384,-0.012480,-0.363501,9.068539,9.068539,0
1416,3,10,16,-0.203334,0.519895,0.390514,0.129380,1.448735,9.182875,9.182875,0
1417,3,10,17,1.738129,0.548519,0.560999,-0.012480,0.002381,9.702120,9.702120,0
1418,3,10,18,0.886717,0.218671,0.231151,-0.012480,-0.057482,8.803145,8.803145,0
1419,3,10,19,1.405312,0.631089,0.643570,-0.012480,-0.198077,9.506408,9.506408,0
1420,3,11,0,0.502246,-0.833188,-0.820695,-0.012493,-0.760722,7.079460,7.079460,0
1421,3,11,1,0.495217,-0.970884,-0.958196,-0.012687,0.185581,7.352936,7.352936,0
1422,3,11,2,0.674085,-0.208360,-0.195845,-0.012516,-0.331807,8.075062,8.075062,0
1423,3,11,3,-0.390409,-0.940123,-0.910523,-0.029600,0.224368,6.881860,6.881860,0
1424,3,11,4,-0.031097,0.247305,0.259828,-0.012523,0.252091,8.434170,8.434170,0
1425,3,11,5,-0.077993,-0.006575,0.005948,-0.012523,0.008958,8.011777,8.011777,0
1426,3,11,6,0.383869,0.308809,0.321332,-0.012523,-0.054172,8.608381,8.608381,0
1427,3,11,7,0.584034,0.367708,0.380231,-0.012523,0.467700,9.030460,9.030460,0
1428,3,11,8,0.269267,0.884520,0.897043,-0.012523,-0.328226,9.059285,9.059285,0
1429,3,11,9,1.181478,-1.014757,-1.001995,-0.012762,0.479015,7.843092,7.843092,0
1430,3,11,10,0.229764,-1.218317,-1.205153,-0.013164,-2.100125,5.877142,5.877142,0
1431,3,11,11,0.479497,0.357344,0.369867,-0.012523,-0.578750,8.479895,8.479895,0
1432,3,11,12,-0.349671,-0.731828,-0.719493,-0.012335,-0.251335,6.921834,6.921834,0
1433,3,11,13,0.408478,-1.170907,-1.121598,-0.049309,-1.562865,6.280724,6.280724,0
1434,3,11,14,1.310509,-0.365677,-0.353158,-0.012519,-1.661312,7.668829,7.668829,0
1435,3,11,15,1.191820,0.097256,0.109779,-0.012523,0.803951,9.240497,9.240497,0
1436,3,11,16,-0.568181,-0.633361,-0.763623,0.130262,1.255471,7.590004,7.590004,0
1437,3,11,17,1.373282,0.586729,0.599252,-0.012523,1.181891,10.067223,10.067223,0
1438,3,11,18,0.521871,0.179437,0.191960,-0.012523,0.364188,8.736067,8.736067,0
1439,3,11,19,1.040465,0.286915,0.299438,-0.012523,2.377610,10.080766,10.080766,0
1440,3,12,0,0.561292,-0.176291,-0.163798,-0.012493,0.021020,8.205189,8.205189,0
1441,3,12,1,0.554263,-0.835547,-0.822860,-0.012687,-1.232916,6.892209,6.892209,0
1442,3,12,2,0.733131,-0.009301,0.003214,-0.012516,0.659374,8.784490,8.784490,0
1443,3,12,3,-0.331363,-0.825172,-0.795572,-0.029600,1.961062,7.837252,7.837252,0
1444,3,12,4,0.027949,-0.053104,-0.040581,-0.012523,-0.580857,7.753363,7.753363,0
1445,3,12,5,-0.018947,-0.422804,-0.410281,-0.012523,-0.797473,7.213589,7.213589,0
1446,3,12,6,0.442915,-0.415974,-0.403451,-0.012523,1.190106,8.400478,8.400478,0
1447,3,12,7,0.643081,-0.063917,-0.051394,-0.012523,-1.366980,7.746135,7.746135,0
1448,3,12,8,0.328313,-0.381173,-0.368650,-0.012523,-0.699969,7.509726,7.509726,0
1449,3,12,9,1.240524,-0.873290,-0.860528,-0.012762,-0.272172,7.693542,7.693542,0
1450,3,12,10,0.288811,-1.061017,-1.047853,-0.013164,-1.161073,6.516115,6.516115,0
1451,3,12,11,0.538543,-0.605134,-0.592611,-0.012523,0.962066,8.141510,8.141510,0
1452,3,12,12,-0.290625,-0.089370,-0.077035,-0.012335,1.086082,8.284833,8.284833,0
1453,3,12,13,0.467524,-0.894180,-0.844871,-0.049309,0.929736,7.761691,7.761691,0
1454,3,12,14,1.369555,-0.119283,-0.106764,-0.012519,0.372329,8.906581,8.906581,0
1455,3,12,15,1.250866,-0.240879,-0.228356,-0.012523,0.797340,8.894363,8.894363,0
1456,3,12,16,-0.509135,-0.057277,-0.187538,0.130262,-0.805998,7.328762,7.328762,0
1457,3,12,17,1.432329,-0.511470,-0.498947,-0.012523,-0.480372,8.116370,8.116370,0
1458,3,12,18,0.580917,-0.174804,-0.162281,-0.012523,-1.122057,7.697150,7.697150,0
1459,3,12,19,1.099512,-0.641309,-0.628786,-0.012523,1.076285,8.484530,8.484530,0
1460,3,13,0,-0.124190,0.566697,0.368257,0.198439,-0.196230,8.531770,8.531770,0
1461,3,13,1,-0.131218,0.601072,0.401939,0.199133,-0.854057,8.266047,8.266047,0
1462,3,13,2,0.047650,0.445575,0.246490,0.199084,0.321121,8.733811,8.733811,0
1463,3,13,3,-1.016845,0.517535,0.334871,0.182663,-1.181650,7.500113,7.500113,0
1464,3,13,4,-0.657532,0.176093,-0.023204,0.199296,1.928349,8.748967,8.748967,0
1465,3,13,5,-0.704429,0.187260,-0.012037,0.199296,1.424950,8.504176,8.504176,0
1466,3,13,6,-0.242566,0.336436,0.137140,0.199296,0.196337,8.383464,8.383464,0
1467,3,13,7,-0.042401,0.089042,-0.110255,0.199296,-0.577238,7.872360,7.872360,0
1468,3,13,8,-0.357169,0.111532,-0.087764,0.199296,-0.569124,7.715265,7.715265,0
1469,3,13,9,0.555042,0.575100,0.376040,0.199060,-0.210708,8.935792,8.935792,0
1470,3,13,10,-0.396671,0.659679,0.461007,0.198671,1.783153,9.377441,9.377441,0
1471,3,13,11,-0.146939,0.235825,0.036528,0.199296,-1.904782,7.369277,7.369277,0
1472,3,13,12,-0.976107,0.552099,0.358172,0.193927,-0.548141,7.851725,7.851725,0
1473,3,13,13,-0.217958,0.583614,0.421104,0.162511,-1.390352,7.950719,7.950719,0
1474,3,13,14,0.684074,0.434102,0.234912,0.199191,1.634381,9.695835,9.695835,0
1475,3,13,15,0.565384,0.222025,0.022728,0.199296,-0.708136,8.320353,8.320353,0
1476,3,13,16,-1.194616,-3.507135,0.380878,-3.888013,-0.214989,3.336797,5.000000,0
1477,3,13,17,0.746847,0.204099,0.004802,0.199296,-0.073619,8.696873,8.696873,0
1478,3,13,18,-0.104565,0.200698,0.001402,0.199296,-1.857248,7.376718,7.376718,0
1479,3,13,19,0.414030,0.323208,0.123912,0.199296,-0.963639,8.227537,8.227537,0
1480,3,14,0,0.946526,0.841066,0.671108,0.169958,0.198146,9.650824,9.650824,0
1481,3,14,1,0.939497,0.381154,0.211390,0.169763,1.691925,9.813769,9.813769,0
1482,3,14,2,1.118366,0.760523,0.590588,0.169935,-0.234666,9.464912,9.464912,0
1483,3,14,3,0.053871,0.437008,0.284158,0.152851,1.153907,9.107697,9.107697,0
1484,3,14,4,0.413184,0.424663,0.254735,0.169928,0.627203,9.065947,9.065947,0
1485,3,14,5,0.366287,0.377919,0.207991,0.169928,-1.834749,7.863230,7.863230,0
1486,3,14,6,0.828150,0.072852,-0.097075,0.169928,1.516397,9.323298,9.323298,0
1487,3,14,7,1.028315,0.394196,0.224268,0.169928,-0.392985,8.930003,8.930003,0
1488,3,14,8,0.713547,-0.164935,-0.334863,0.169928,-0.018971,8.289584,8.289584,0
1489,3,14,9,1.625758,0.391529,0.221840,0.169689,0.825459,9.835603,9.835603,0
1490,3,14,10,0.674045,0.391053,0.221767,0.169287,-0.424412,8.702886,8.702886,0
1491,3,14,11,0.923777,-0.059948,-0.229875,0.169928,-0.348552,8.380831,8.380831,0
1492,3,14,12,0.094609,0.734110,0.563995,0.170115,-0.379606,8.764539,8.764539,0
1493,3,14,13,0.852758,0.382691,0.249549,0.133142,0.493814,9.217858,9.217858,0
1494,3,14,14,1.754789,0.684662,0.514731,0.169932,-1.794865,9.044531,9.044531,0
1495,3,14,15,1.636100,0.465635,0.295707,0.169928,-1.646072,8.797427,8.797427,0
1496,3,14,16,-0.123900,0.890332,0.577619,0.312713,0.156574,9.054624,9.054624,0
1497,3,14,17,1.817563,-0.074582,-0.244510,0.169928,-0.968843,8.609562,8.609562,0
1498,3,14,18,0.966151,0.459555,0.289627,0.169928,1.849538,9.989036,9.989036,0
1499,3,14,19,1.484746,-0.014895,-0.184823,0.169928,-0.106185,8.873096,8.873096,0
1500,3,15,0,0.164744,0.148988,0.161481,-0.012493,0.828718,8.702915,8.702915,0
1501,3,15,1,0.157715,0.357936,0.370624,-0.012687,-1.213229,8.001126,8.001126,0
